sap_personal_id;estado;correo_corporativo;tipo_identificacion;identificacion_nacional;primer_nombre;segundo_nombre;primer_apellido;segundo_apellido;nombre_formal;fecha_inicio_contrato;fecha_fin_contrato;id_posicion;nombre_posicion;id_cargo;nombre_cargo;correo_personal;nacionalidad;genero;fecha_nacimiento;edad;talla_camisa;codigo_pais;numero_telefono;direccion_residencia;pais_residencia;departamento_residencia;provincia_residencia;ciudad_residencia_1;ciudad_residencia_2;ciudad_residencia_3;ciudad_residencia_4;ciudad_residencia_5;compania;division;departamento;id_centro_costos;nombre_centro_costos;region;tipo_contrato;fecha_finalizacion_periodo_prueba;relacion_laboral;area_personal;grupo_personal;lider_nombre;lider_id;division_personal;categoria_puesto;kc;chapter;especialidad;tecnologia;seniority
10002910;t;nombre.apellido@pragma.com.co;CitizenshipCardID;23546584654;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Luis Fernando Rodríguez Pérez;16/12/2024;;50001232;Líder de Equipo;71000810;Liderazgo-Líder de Equipo-Advanced L3;test.test@mail.com;COL;F;6/05/1980;22;Talla M;57;3001548651;Calle 54 #109b-178;Colombia;Antioquia;;La Estrella;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;15/02/2025;Ley 50/90;Operativos;Activos;Rosalba de Armas;10000187;Colombia - Pragma;Operativos Asignables;Powerful Teams;Liderazgo;Líder de Equipo;;Advanced L3
10002913;t;nombre.apellido@pragma.com.co;CitizenshipCardID;4654654654;Nombre 1;Nombre 2;Apellido 1;Apellido 2;María José Sánchez Ramírez;10/03/2025;;50001257;Aprendiz de Desarrollo;71000174;Backend-Desarrollador-Java-Trainee L3;test.test@mail.com;COL;M;6/05/1989;15;Talla XL;57;3001548651;Calle 54 #109b-178;Colombia;Antioquia;;La Estrella;;;;;Pragma S.A.;Talent Acquisition;Talent Pool;A0004811010003;By Law;Otros Colombia;Aprendizaje Etapa Productiva;;Aprendizaje;Aprendiz Productivo;Aprendices y pasantes;Oscar Alexander Orozco;10000621;Colombia - Pragma;Practicantes;Computer Science;Backend;Desarrollador;Java;Trainee L3
10002916;t;nombre.apellido@pragma.com.co;CitizenshipCardID;65464654;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Juan Sebastián Morales Díaz;9/12/2024;;50000466;Científico de Datos;71000352;Ciencia De Datos-Científico De Datos-Senior L2;test.test@mail.com;COL;F;6/05/1995;31;Talla XL;57;3001548651;Calle 54 #109b-179;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004813060001;Data Science Team;Antioquia;Non Tenured;8/02/2025;Ley 50/90;Operativos;Activos;Julián David Reyes;10000623;Colombia - Pragma;Operativos Asignables;Data Science;Ciencia de Datos;Científico de Datos;;Senior L2
10002919;t;nombre.apellido@pragma.com.co;CI ID;8-6548-6546;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Ana Lucía Herrera Gómez;7/01/2025;;50000358;Business Development Manager;71000436;Comercial-Hunter-Senior L1;test.test@mail.com;CRI;M;6/05/1998;39;Talla L;506;;Calle 54 #109b-180;Costa Rica;San Jose;;;;;;;Pragma Next Sociedad Anónima;Costa Rica Territory;New Business Development Costa Rica;A0004899040000;Generico Costa Rica;Costa Rica;Término Indefinido;;Otros Territorios;Operativos;Activos;Diana del Pilar Ramirez;10000094;Costa Rica;Transversales Operativos;Business Development;Business Developer;Hunter;;Senior L1
10002922;t;nombre.apellido@pragma.com.co;CitizenshipCardID;65464654;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Carlos Andrés Navarro León;9/12/2024;;50001211;Auxiliar de Calidad de Software;71000300;Calidad De Software-Automatizador-Senior L1;test.test@mail.com;COL;F;6/05/1997;25;Talla L;57;3152525585;Calle 54 #109b-181;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;8/02/2025;Ley 50/90;Operativos;Activos;Ana Paulina Echeverri;10000300;Colombia - Pragma;Operativos Asignables;Computer Science;Calidad de Software;Automatizador;;Senior L1
10002924;t;nombre.apellido@pragma.com.co;CitizenshipCardID;65465465432;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Isabella Sofía Mendoza Torres;13/01/2025;;50000922;Arquitecto de Aplicaciones;71000112;Arquitectura-Aplicaciones-Advanced L3;test.test@mail.com;COL;M;6/05/1999;29;Talla L;57;3152525585;Calle 54 #109b-182;Colombia;Antioquia;;Sabaneta;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;12/03/2025;Ley 50/90;Operativos;Activos;Astrid Natalia Sanabria;10000035;Colombia - Pragma;Operativos Asignables;Computer Science;Arquitectura;Aplicaciones;;Advanced L3
10002928;t;nombre.apellido@pragma.com.co;CitizenshipCardID;32135454354;Nombre 1;Nombre 2;Apellido 1;Apellido 2;José Miguel Cárdenas Bravo;16/12/2024;;50001264;Aprendiz de Desarrollo;71000173;Backend-Desarrollador-Java-Trainee L2;test.test@mail.com;COL;M;6/05/1993;28;Talla M;57;3152525585;Calle 54 #109b-183;Colombia;Cauca;;Popayán;;;;;Pragma S.A.;Talent Acquisition;Talent Pool;A0004811010003;By Law;Otros Colombia;Aprendizaje Etapa Productiva;;Aprendizaje;Aprendiz Productivo;Aprendices y pasantes;Oscar Alexander Orozco;10000621;Colombia - Pragma;Practicantes;Computer Science;Backend;Desarrollador;Java;Trainee L2
10002932;t;nombre.apellido@pragma.com.co;CitizenshipCardID;3463434136;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Valentina Alejandra Ruiz Ortega;23/12/2024;;50001265;Aprendiz de Desarrollo;71000631;Frontend-Desarrollador-React-Trainee L1;test.test@mail.com;COL;F;6/05/1980;17;Talla M;57;3152525585;Calle 54 #109b-184;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Talent Acquisition;Talent Pool;A0004811010003;By Law;Antioquia;Aprendizaje Etapa Productiva;;Aprendizaje;Aprendiz Productivo;Aprendices y pasantes;Oscar Alexander Orozco;10000621;Colombia - Pragma;Practicantes;Computer Science;Frontend;Desarrollador;React;Trainee L1
10002934;t;nombre.apellido@pragma.com.co;CitizenshipCardID;31365431;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Diego Armando Paredes Núñez;7/01/2025;;50000974;Auxiliar de Desarrollo;71000894;Movil-Desarrollador-Flutter-Advanced L2;test.test@mail.com;COL;M;6/05/1980;36;Talla L;57;3152525585;Calle 54 #109b-185;Colombia;Tolima;;Ibagué;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Otros Colombia;Non Tenured;6/03/2025;Ley 50/90;Operativos;Activos;Luis Carlos García;10001376;Colombia - Pragma;Operativos Asignables;Computer Science;Movil;Desarrollador;Flutter;Advanced L2
10002819;t;nombre.apellido@pragma.com.co;CitizenshipCardID;3,54135E+12;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Camila Fernanda Rojas Castillo;16/12/2024;;50000352;Desarrollador de Software;71001108;Backend-Desarrollador-Python-Senior L2;test.test@mail.com;COL;F;6/05/1985;38;Talla L;57;3152525585;Calle 54 #109b-186;Colombia;Antioquia;;Bello;;;;;Pragma S.A.;Talent Acquisition;Talent Pool;A0004813110002;Talent Pooleros;Antioquia;Non Tenured;15/02/2025;Ley 50/90;Operativos;Activos;David Alejandro Tolosa;10000200;Colombia - Pragma;Operativos Asignables;Computer Science;Backend;Desarrollador;;Senior L2
